Id,Target
81155,4
81156,2.05310153961
81157,1.90432095528
81158,2.20840644836
81159,1.29607653618
81160,2.58049106598
81161,2.3969848156
81162,1.44158792496
81163,0.43505614996
81164,0.798329293728
81165,0.490793645382
81166,0.470311522484
81167,0.22930085659
81168,0.256230652332
81169,0.389811575413
81170,0.474761515856
81171,0.927233099937
81172,0.784121751785
81173,0.514416337013
81174,0.835866212845
81175,0.984506964684
81176,2.01626777649
81177,1.67773127556
81178,1.48146617413
81179,1.91988587379
81180,1.88048112392
81181,1.32547521591
81182,1.86284685135
81183,1.53928542137
81184,1.46247851849
81185,1.42147278786
81186,1.58699417114
81187,0.258762121201
81188,0.290437579155
81189,0.484962761402
81190,0.217367112637
81191,0.652870178223
81192,0.609331190586
81193,0.259434223175
81194,0.646631896496
81195,0.386032402515
81196,0.775824785233
81197,1.42796969414
81198,0.821810305119
81199,0.922555446625
81200,1.11801445484
81201,0.510396778584
81202,1.40584564209
81203,0.776046335697
81204,0.63347029686
81205,0.738207876682
81206,0.647345781326
81207,1.54859483242
81208,1.20983099937
81209,1.46997451782
81210,1.25616705418
81211,1.31446242332
81212,1.25822067261
81213,1.12094068527
81214,1.26564884186
81215,1.64600455761
81216,1.4750187397
81217,1.29384112358
81218,0.891544222832
81219,2.05970644951
81220,1.74920082092
81221,1.53155148029
81222,2.72224760056
81223,0.587772488594
81224,0.425707668066
81225,0.822058320045
81226,0.727729201317
81227,0.628337800503
81228,1.23912978172
81229,0.824572563171
81230,0.955816745758
81231,0.566642820835
81232,1.35921239853
81233,0.714165627956
81234,0.75762796402
81235,1.02349209785
81236,0.764449834824
81237,0.95969170332
81238,0.331497609615
81239,2.65717315674
81240,2.19302368164
81241,1.08087217808
81242,1.45999479294
81243,2.18070030212
81244,1.78020954132
81245,1.52825677395
81246,2.61677074432
81247,0.824355363846
81248,1.86571359634
81249,2.76823592186
81250,2.14390087128
81251,2.7831594944
81252,0.754106342793
81253,1.23889183998
81254,1.47449600697
81255,1.25064182281
81256,1.12395560741
81257,0.967237949371
81258,0.953611850739
81259,0.895797431469
81260,1.18116509914
81261,1.34563469887
81262,1.25783061981
81263,1.43504738808
81264,0.811986148357
81265,1.5760165453
81266,1.07253277302
81267,1.18597638607
81268,1.56267428398
81269,0.944793701172
81270,1.24020183086
81271,1.36930906773
81272,1.5735244751
81273,1.4532122612
81274,1.22641372681
81275,1.4430475235
81276,0.902874052525
81277,1.34972798824
81278,1.04756712914
81279,1.04751849174
81280,1.01261711121
81281,3.12114953995
81282,1.23070335388
81283,2.27194690704
81284,1.4367774725
81285,1.42461574078
81286,1.1997923851
81287,1.39561605453
81288,1.33363354206
81289,1.53068184853
81290,1.33111345768
81291,0.56386911869
81292,0.572091281414
81293,0.288910776377
81294,0.155845046043
81295,0.426835626364
81296,0.120512843132
81297,0.135519444942
81298,1.2937810421
81299,1.13037514687
81300,1.20962524414
81301,1.54152143002
81302,1.72433328629
81303,2.15934276581
81304,1.38913488388
81305,1.1950545311
81306,2.39954566956
81307,1.42081522942
81308,1.09495329857
81309,0.762386083603
81310,0.791375219822
81311,0.622991323471
81312,0.726776897907
81313,0.811642885208
81314,0.824606537819
81315,0.848443984985
81316,0.562945961952
81317,0.589617073536
81318,0.847714722157
81319,0.640264570713
81320,0.822281002998
81321,0.728106498718
81322,0.824638128281
81323,0.797737240791
81324,1.51374995708
81325,1.44475364685
81326,2.35672426224
81327,1.36744832993
81328,0.718505620956
81329,1.85798037052
81330,1.66159522533
81331,1.56796264648
81332,1.34138298035
81333,2.04659080505
81334,1.50126492977
81335,1.31741714478
81336,1.33032488823
81337,1.56060242653
81338,1.72881484032
81339,1.65596699715
81340,1.61267256737
81341,2.33017063141
81342,1.94693791866
81343,1.52426326275
81344,0.772298336029
81345,1.06907391548
81346,1.08630561829
81347,0.902677059174
81348,1.07235813141
81349,1.05268001556
81350,1.23136997223
81351,1.14923167229
81352,0.979593753815
81353,0.879112124443
81354,1.1835256815
81355,1.14596986771
81356,1.02424311638
81357,1.10620141029
81358,0.846516132355
81359,0.933482170105
81360,1.02074563503
81361,1.18299722672
81362,1.00188612938
81363,1.17961549759
81364,1.20466589928
81365,1.28233242035
81366,1.58618867397
81367,1.63684535027
81368,2.19562625885
81369,1.70138204098
81370,1.45062482357
81371,1.91372156143
81372,2.4735057354
81373,1.2712148428
81374,3.30973625183
81375,1.37962985039
81376,1.17781555653
81377,1.90297996998
81378,1.70383501053
81379,1.15263712406
81380,2.43310785294
81381,1.61879301071
81382,2.51923751831
81383,1.99125730991
81384,1.74594581127
81385,3.43476390839
81386,1.9987667799
81387,1.39715719223
81388,2.37834048271
81389,1.64924836159
81390,0.36949878931
81391,0.505768597126
81392,0.350893318653
81393,0.676868379116
81394,0.310750573874
81395,0.254035532475
81396,0.664897501469
81397,0.537229716778
81398,0.842133879662
81399,0.498884499073
81400,0.956944942474
81401,0.552593708038
81402,0.503665626049
81403,0.45397657156
81404,0.677523732185
81405,0.484503656626
81406,0.977097451687
81407,0.675861895084
81408,0.812034130096
81409,0.637319803238
81410,0.395170450211
81411,0.629268050194
81412,0.676441431046
81413,0.792782485485
81414,0.655451357365
81415,1.32687234879
81416,2.63876652718
81417,1.4096493721
81418,1.69453942776
81419,1.34002590179
81420,1.13264858723
81421,1.28463935852
81422,1.13591575623
81423,1.13733398914
81424,0.827913045883
81425,3.06968379021
81426,1.71651864052
81427,2.61315488815
81428,2.29057073593
81429,2.36966133118
81430,1.66116321087
81431,2.49434256554
81432,3.04998540878
81433,1.91973280907
81434,1.8650342226
81435,1.52895784378
81436,1.91261029243
81437,2.00149059296
81438,1.67896091938
81439,1.60816645622
81440,1.22898840904
81441,2.74991607666
81442,1.26446485519
81443,1.83422291279
81444,1.84496533871
81445,1.33010625839
81446,1.28251028061
81447,1.94372856617
81448,0.890088498592
81449,1.67087507248
81450,2.73475551605
81451,1.77245557308
81452,1.67546033859
81453,2.0987071991
81454,1.58119392395
81455,1.0870462656
81456,0.843074738979
81457,0.904973268509
81458,0.943435788155
81459,0.765624761581
81460,0.880416214466
81461,0.876205444336
81462,0.755135178566
81463,0.820817828178
81464,0.913484752178
81465,1.0527613163
81466,0.902378559113
81467,0.935032784939
81468,0.889711618423
81469,0.843603014946
81470,0.77986395359
81471,2.65892481804
81472,2.29204368591
81473,1.81128227711
81474,2.37348651886
81475,1.83324277401
81476,2.27025675774
81477,2.09554672241
81478,1.99127697945
81479,2.20846414566
81480,2.27633571625
81481,1.63383424282
81482,1.43859314919
81483,2.14779829979
81484,1.26218676567
81485,1.32183098793
81486,1.86839044094
81487,2.00275993347
81488,1.50197589397
81489,2.01078701019
81490,1.98636257648
81491,1.8741645813
81492,1.64226949215
81493,1.27718114853
81494,1.00907993317
81495,1.09064507484
81496,0.649614810944
81497,1.26694321632
81498,1.19570112228
81499,0.851385295391
81500,1.13627290726
81501,1.32338118553
81502,1.38319325447
81503,0.940518915653
81504,1.51407980919
81505,0.916383266449
81506,1.18926274776
81507,0.881422281265
81508,0.824597001076
81509,1.02420377731
81510,1.15114140511
81511,0.839763045311
81512,1.30811560154
81513,0.814350485802
81514,1.03399038315
81515,0.845867991447
81516,0.602485001087
81517,0.505918323994
81518,0.60822468996
81519,0.902073025703
81520,0.673705160618
81521,0.751373767853
81522,0.096034526825
81523,0.346809923649
81524,0
81525,0.0471051335335
81526,0
81527,0.422653734684
81528,0
81529,0.375252991915
81530,0.853905320168
81531,0.760986804962
81532,1.18046247959
81533,1.18599498272
81534,0.897927165031
81535,1.04882740974
81536,1.1961619854
81537,0.953860998154
81538,1.0664229393
81539,0.983792901039
81540,0.488983511925
81541,0.728255748749
81542,0.922003924847
81543,0.672261238098
81544,1.11501932144
81545,1.73779666424
81546,2.13632154465
81547,1.07112324238
81548,1.39742469788
81549,1.41136574745
81550,1.35092830658
81551,1.78845000267
81552,1.24605584145
81553,1.36002004147
81554,1.30987799168
81555,1.10181069374
81556,0.91277462244
81557,1.8869715929
81558,1.00816333294
81559,2.58264183998
81560,1.62525296211
81561,1.35156273842
81562,1.77484452724
81563,1.25009059906
81564,0.761320590973
81565,3.02345895767
81566,1.0859375
81567,2.05815291405
81568,1.20997929573
81569,1.72233235836
81570,1.8876875639
81571,1.40902483463
81572,0.624079227448
81573,1.32128000259
81574,1.23865103722
81575,0.725820660591
81576,0.73635584116
81577,0.942577958107
81578,0.864024996758
81579,0.779255270958
81580,0.846333742142
81581,1.59657287598
81582,1.39686131477
81583,0.941809296608
81584,1.36872982979
81585,1.30423641205
81586,1.42884898186
81587,1.22643780708
81588,1.69665420055
81589,1.3278427124
81590,0.862316250801
81591,1.44247436523
81592,2.27830529213
81593,1.5520273447
81594,1.48173689842
81595,1.16171491146
81596,1.88003909588
81597,0.69720941782
81598,1.05665302277
81599,0.738045096397
81600,1.09651374817
81601,0.993863403797
81602,0.912310957909
81603,0.671761870384
81604,0.613795042038
81605,0.908297538757
81606,0.88036853075
81607,0.828913331032
81608,0.694000780582
81609,0.91387116909
81610,0.501096904278
81611,0.995553851128
81612,1.15158212185
81613,0.840637922287
81614,0.626375436783
81615,0.760932207108
81616,1.51682674885
81617,1.48957824707
81618,1.69087481499
81619,1.57924866676
81620,1.49546933174
81621,1.06716275215
81622,1.77968251705
81623,1.22515082359
81624,1.25425076485
81625,1.71563959122
81626,1.5229780674
81627,1.58415126801
81628,1.16307616234
81629,1.94939124584
81630,0.646486639977
81631,0.761279940605
81632,0.513368368149
81633,0.651552200317
81634,0.64631575346
81635,0.650035858154
81636,0.786335229874
81637,0.563434958458
81638,0.761408686638
81639,1.22600090504
81640,0.695882678032
81641,1.00370335579
81642,0.656546056271
81643,0.829294204712
81644,1.18100571632
81645,1.55688393116
81646,2.29235172272
81647,1.50132501125
81648,1.71162819862
81649,1.13409519196
81650,1.57048285007
81651,2.03564929962
81652,1.04822134972
81653,1.18321764469
81654,1.53186869621
81655,0.994628190994
81656,0.495775073767
81657,0.526513397694
81658,0.821099340916
81659,0.692516326904
81660,0.481756240129
81661,0.850655078888
81662,0.952700436115
81663,0.741536319256
81664,0.852602243423
81665,0.626143038273
81666,0.61574113369
81667,0.786230683327
81668,0.675581634045
81669,0.716490507126
81670,0.43171030283
81671,0.576714515686
81672,0.709592998028
81673,0.394559293985
81674,1.87381088734
81675,1.28628873825
81676,1.95990216732
81677,1.81977760792
81678,1.40697240829
81679,0.798231840134
81680,1.44920861721
81681,1.57508969307
81682,1.4934091568
81683,2.23050355911
81684,2.63225054741
81685,0.821739971638
81686,1.20397257805
81687,1.00706505775
81688,1.50272095203
81689,0.991729199886
81690,1.54059648514
81691,2.1080904007
81692,2.13121914864
81693,0.866238355637
81694,1.30164837837
81695,0.819320261478
81696,1.14859819412
81697,0.550450921059
81698,0.418793022633
81699,0.425091922283
81700,0.649851679802
81701,0.77461785078
81702,0.465874671936
81703,0.776137948036
81704,0.68095356226
81705,0.503413021564
81706,0.266002774239
81707,0.922913551331
81708,0.222551345825
81709,0.693720340729
81710,1.08180058002
81711,0.918314933777
81712,0.931835889816
81713,0.592815816402
81714,1.01579153538
81715,1.00252771378
81716,0.696974992752
81717,1.08773398399
81718,2.03606319427
81719,1.40289187431
81720,1.16061508656
81721,1.0095102787
81722,1.18491053581
81723,1.25606870651
81724,1.04852449894
81725,1.90446996689
81726,1.16662502289
81727,1.26525354385
81728,2.45355939865
81729,1.43846690655
81730,0.659561514854
81731,1.2139121294
81732,0.968898296356
81733,0.723276853561
81734,1.31726694107
81735,1.21321749687
81736,0.879581928253
81737,0.94141638279
81738,0.768858551979
81739,0.904852151871
81740,0.794714450836
81741,0.865758776665
81742,0.820529818535
81743,0.727671504021
81744,0.86418056488
81745,0.666672289371
81746,1.21943068504
81747,1.67385530472
81748,1.30439567566
81749,1.18554472923
81750,1.34118056297
81751,1.364538908
81752,2.31665468216
81753,1.22372508049
81754,2.54927253723
81755,1.26381969452
81756,1.41860055923
81757,1.27381420135
81758,1.06579887867
81759,2.00941801071
81760,1.34764051437
81761,1.49525475502
81762,1.33860683441
81763,2.30533218384
81764,1.7853474617
81765,1.64794015884
81766,1.08402585983
81767,1.97931969166
81768,1.40397071838
81769,1.62510156631
81770,1.7296538353
81771,0.996313691139
81772,1.39576339722
81773,2.1754527092
81774,1.38750076294
81775,1.3945183754
81776,1.30566525459
81777,1.0299987793
81778,2.24906921387
81779,1.04995894432
81780,1.27805423737
81781,0.358291745186
81782,1.09943592548
81783,2.12796568871
81784,1.44984197617
81785,1.69433605671
81786,1.89488601685
81787,0.972912847996
81788,1.55618107319
81789,0.605011403561
81790,1.4885623455
81791,1.07771456242
81792,1.18198180199
81793,0.959682106972
81794,1.41348719597
81795,1.05032491684
81796,1.82838571072
81797,1.24200832844
81798,1.03393602371
81799,1.47470593452
81800,1.88648295403
81801,1.6933838129
81802,1.58260762691
81803,1.46258246899
81804,1.13155889511
81805,1.4057649374
81806,1.73745846748
81807,1.95369839668
81808,1.02019798756
81809,1.85349035263
81810,1.46802926064
81811,2.05916261673
81812,1.34161233902
81813,1.11080217361
81814,1.32512664795
81815,1.14440369606
81816,1.51098263264
81817,1.1081943512
81818,1.82753050327
81819,1.47598659992
81820,1.17840278149
81821,1.39858722687
81822,1.55128324032
81823,1.65882658958
81824,1.81468641758
81825,1.05734992027
81826,1.39690446854
81827,0.904936790466
81828,0.93974852562
81829,1.13769376278
81830,1.20552968979
81831,1.55745303631
81832,1.20612311363
81833,0.96877592802
81834,0.51405018568
81835,1.0834505558
81836,1.03286004066
81837,1.41191983223
81838,0.961690306664
81839,1.33739471436
81840,1.12069487572
81841,1.1463136673
81842,1.33766651154
81843,1.24797749519
81844,0.889895796776
81845,1.20218229294
81846,2.05652284622
81847,1.14066529274
81848,0.753060340881
81849,0.722149968147
81850,1.31000566483
81851,0.947763085365
81852,1.2122657299
81853,1.15476453304
81854,1.25169253349
81855,0.981482207775
81856,1.56769490242
81857,1.11717104912
81858,0.997234523296
81859,0.891552567482
81860,1.48779463768
81861,0.985406160355
81862,0.826005756855
81863,1.1456258297
81864,1.3173429966
81865,1.35226452351
81866,1.30284762383
81867,1.487221241
81868,0.940634250641
81869,1.81050598621
81870,1.01816010475
81871,1.6244354248
81872,1.48351085186
81873,1.08748722076
81874,1.01790738106
81875,1.1775431633
81876,0.697318077087
81877,1.10044813156
81878,0.962103426456
81879,2.43792533875
81880,0.81173145771
81881,1.01052474976
81882,1.41915345192
81883,0.980523228645
81884,0.618204116821
81885,0.816829442978
81886,2.24837565422
81887,0.957481205463
81888,1.71901750565
81889,1.01532781124
81890,1.43828511238
81891,1.62141036987
81892,0.9741538167
81893,2.22131681442
81894,2.74832940102
81895,1.71245884895
81896,1.08505177498
81897,1.94799721241
81898,0.564150512218
81899,0.424471110106
81900,0.758982300758
81901,0.642511487007
81902,0.605953454971
81903,1.09492981434
81904,0.585197031498
81905,0.377076745033
81906,0.7097209692
81907,0.798507630825
81908,0.663032829762
81909,0.796722173691
81910,0.650499820709
81911,1.43470656872
81912,1.19840073586
81913,1.59855532646
81914,2.25697088242
81915,1.23767495155
81916,1.20398879051
81917,1.30914676189
81918,0.957727134228
81919,1.63185489178
81920,1.01025271416
81921,1.35398244858
81922,1.20672750473
81923,0.548806250095
81924,0.750629365444
81925,0
81926,1.11707568169
81927,0.706858575344
81928,0.960859537125
81929,0.609402775764
81930,0.56581568718
81931,0.813091635704
81932,0.762300729752
81933,1.03766083717
81934,1.20490550995
81935,0.924635410309
81936,1.20307278633
81937,0.880084514618
81938,0.806871414185
81939,0.807691812515
81940,0.724324941635
81941,0.875145077705
81942,0.591348648071
81943,0.70372492075
81944,0.703886926174
81945,1.03893208504
81946,0.691058158875
81947,1.07194209099
81948,0.800881743431
81949,1.19563674927
81950,1.39759802818
81951,1.13374388218
81952,0.776990294456
81953,1.03169894218
81954,1.14398241043
81955,1.24391722679
81956,0.986791133881
81957,1.02323043346
81958,1.63764512539
81959,0.993381023407
81960,1.10576629639
81961,0.97180390358
81962,1.24847531319
81963,0.977869987488
81964,1.21019506454
81965,1.61910450459
81966,1.37897348404
81967,1.76654374599
81968,1.35580050945
81969,1.64168298244
81970,1.87102484703
81971,1.04024302959
81972,2.03759670258
81973,1.64253818989
81974,0.986101806164
81975,0.717797756195
81976,0.7069414258
81977,0.554873347282
81978,0.488040834665
81979,0.414350420237
81980,0.50795173645
81981,0.440936177969
81982,0.622627735138
81983,1.66622209549
81984,1.1903617382
81985,1.14856827259
81986,2.47404813766
81987,2.79479932785
81988,2.66659903526
81989,1.63037371635
81990,2.88240742683
81991,2.10230755806
81992,1.82615613937
81993,1.05007684231
81994,0.744901776314
81995,0.973588228226
81996,1.17618083954
81997,1.42153143883
81998,0.698886156082
81999,0.636068642139
82000,1.25971829891
82001,0.737067103386
82002,0.663628101349
82003,1.14433598518
82004,1.00961089134
82005,1.08331334591
82006,3.06090807915
82007,1.54041945934
82008,1.32569169998
82009,1.64963960648
82010,1.15939664841
82011,2.06200051308
82012,1.98531663418
82013,1.67242467403
82014,1.35330939293
82015,1.6423882246
82016,1.3548116684
82017,2.27509832382
82018,1.3249797821
82019,1.47812891006
82020,1.85157775879
82021,1.68735563755
82022,1.36282372475
82023,1.22880649567
82024,2.28558206558
82025,1.44523477554
82026,1.35812091827
82027,1.54732060432
82028,1.20356845856
82029,1.42182004452
82030,1.05029702187
82031,1.78700375557
82032,1.39989328384
82033,1.62513875961
82034,1.94943380356
82035,0.986012935638
82036,1.01007127762
82037,1.00648522377
82038,0.737359881401
82039,1.08454585075
82040,0.952205181122
82041,0.994482517242
82042,0.995370864868
82043,0.977187514305
82044,1.0661482811
82045,0.867254018784
82046,1.11879384518
82047,0.76470220089
82048,1.11245536804
82049,1.42897367477
82050,1.70942687988
82051,1.50480771065
82052,1.44484078884
82053,1.5790296793
82054,1.02809906006
82055,0.423670053482
82056,1.83769571781
82057,1.15967047215
82058,1.77985930443
82059,1.49467658997
82060,1.36036705971
82061,0.875022888184
82062,1.24885821342
82063,1.10573530197
82064,1.09816479683
82065,1.59996080399
82066,1.44144272804
82067,1.2957187891
82068,1.23331427574
82069,0.80853843689
82070,0.517790913582
82071,0.52884542942
82072,0.753334999084
82073,1.11620783806
82074,0.602031230927
82075,0.476316928864
82076,0.737388193607
82077,1.27930736542
82078,0.532546758652
82079,0.5647392869
82080,0.600527465343
82081,0.685670733452
82082,0.875627875328
82083,0.909733057022
82084,1.33175516129
82085,1.48421406746
82086,0.821325540543
82087,1.12624323368
82088,0.915656507015
82089,0.61174672842
82090,1.04607915878
82091,0.977455377579
82092,0.978294312954
82093,1.44284164906
82094,0.836591482162
82095,1.07125580311
82096,1.04679763317
82097,0.933396041393
82098,0.907271027565
82099,0.941441655159
82100,1.55075347424
82101,3.32742714882
82102,1.47654914856
82103,1.58211565018
82104,1.21176838875
82105,1.62144219875
82106,1.35190820694
82107,2.34030771255
82108,1.28200340271
82109,1.4341738224
82110,1.30004060268
82111,1.38153684139
82112,1.81051683426
82113,1.31572425365
82114,1.55022549629
82115,1.50127542019
82116,1.46531009674
82117,1.59642660618
82118,0.9413189888
82119,1.39818274975
82120,1.21383070946
82121,1.36507821083
82122,1.21090996265
82123,1.434466362
82124,1.3256752491
82125,0.429494261742
82126,0.927200853825
82127,0.700474143028
82128,0.622631371021
82129,0.967192173004
82130,0.496789395809
82131,1.06020438671
82132,0.667614340782
82133,0.929175853729
82134,0.448672622442
82135,0.712693333626
82136,0.659932374954
82137,0.735579013824
82138,0.305999338627
82139,1.8213801384
82140,1.26098442078
82141,1.41302669048
82142,1.08579921722
82143,1.3076672554
82144,1.76662826538
82145,1.17053842545
82146,1.46605706215
82147,1.41051340103
82148,1.52920520306
82149,1.13508498669
82150,1.39957618713
82151,1.47819948196
82152,1.58217072487
82153,1.3355640173
82154,1.21601438522
82155,1.64574348927
82156,1.19245219231
82157,1.93515992165
82158,1.03269922733
82159,1.1951751709
82160,1.42085981369
82161,2.27162337303
82162,1.23661541939
82163,1.30551457405
82164,0.795864701271
82165,1.05254650116
82166,1.2588391304
82167,1.26723325253
82168,1.15762925148
82169,1.22106778622
82170,0.847957193851
82171,0.992195010185
82172,1.06429553032
82173,0.601586520672
82174,1.64045715332
82175,1.23869252205
82176,1.60324466228
82177,1.65634703636
82178,1.88152813911
82179,1.56324613094
82180,2.05648708344
82181,1.18976926804
82182,1.7674369812
82183,3.00382804871
82184,2.75664949417
82185,1.08219957352
82186,3.36349797249
82187,1.48982977867
82188,2.52029466629
82189,1.9327505827
82190,2.23829221725
82191,2.47700047493
82192,2.31113505363
82193,1.88977861404
82194,1.64030265808
82195,2.44993948936
82196,2.09960269928
82197,1.34644126892
82198,1.4935297966
82199,2.19102740288
82200,1.21329259872
82201,1.86634874344
82202,1.44581699371
82203,2.62881064415
82204,2.14965009689
82205,2.27145528793
82206,0.922788858414
82207,1.66375541687
82208,1.92987120152
82209,1.41548752785
82210,1.16543745995
82211,0.640694260597
82212,0.858847856522
82213,0.696367919445
82214,0.970919966698
82215,1.345682621
82216,0.967145085335
82217,1.04251265526
82218,1.1610878706
82219,0.890306293964
82220,1.10615813732
82221,0.758047580719
82222,0.274162232876
82223,0.906298339367
82224,0.627959191799
82225,0.352213442326
82226,0.379246234894
82227,0.295534670353
82228,0.151909261942
82229,0.619595885277
82230,0.422988414764
82231,0.492716789246
82232,0.674638748169
82233,0.585328102112
82234,0.676368653774
82235,0.761006295681
82236,0.512302398682
82237,0.4726369977
82238,0.798095107079
82239,0.707478106022
82240,0.610932707787
82241,0.590690493584
82242,0.829938530922
82243,1.39897727966
82244,1.27669978142
82245,0.974000811577
82246,1.3877248764
82247,1.72057986259
82248,1.21300959587
82249,1.30175113678
82250,1.03058648109
82251,1.51707315445
82252,1.42652058601
82253,0.949106216431
82254,1.60573136806
82255,1.43907189369
82256,1.09557688236
82257,1.49989211559
82258,1.20908308029
82259,2.19543123245
82260,2.20115923882
82261,1.14435684681
82262,1.54319989681
82263,2.12585043907
82264,1.57598459721
82265,1.32734620571
82266,1.91612231731
82267,1.35657727718
82268,2.75577950478
82269,2.27077913284
82270,1.45718181133
82271,0.969425082207
82272,0.587772250175
82273,0.762255132198
82274,0.651669085026
82275,0.910405158997
82276,0.250712692738
82277,0.830341517925
82278,0.744782090187
82279,0.731285095215
82280,0.65605700016
82281,1.12412166595
82282,0.866387605667
82283,0.747602701187
82284,0.907000899315
82285,0.537704944611
82286,0.649059593678
82287,1.45084834099
82288,0.944389104843
82289,0.913788199425
82290,0.78666973114
82291,0.937949419022
82292,0.899060606956
82293,0.715357065201
82294,0.34662592411
82295,0.807949662209
82296,1.07442331314
82297,0.514446079731
82298,0.520580589771
82299,0.665876150131
82300,0.525497198105
82301,0.374334692955
82302,0.84909260273
82303,0.46849244833
82304,0.7976821661
82305,1.04292881489
82306,0.411881923676
82307,0.528380274773
82308,0.421772152185
82309,0.311500310898
82310,0.202218741179
82311,0
82312,0.553672552109
82313,0.279401063919
82314,0.241154998541
82315,0.290843874216
82316,0.307528495789
82317,0.480486989021
82318,0.022841989994
82319,0.23071628809
82320,0.432810992002
82321,0.265463024378
82322,0.730168819427
82323,1.25563097
82324,1.06992840767
82325,0.9246057868
82326,1.00761651993
82327,0.612341821194
82328,1.3904209137
82329,0.879696249962
82330,1.08138203621
82331,0.959092020988
82332,1.26232290268
82333,0.531618058681
82334,0.849235296249
82335,0.800156593323
82336,1.05954861641
82337,0.998874008656
82338,0.622135698795
82339,0.407659351826
82340,0.937551379204
82341,0.955913186073
82342,0.932966351509
82343,0.890544652939
82344,0.621959686279
82345,0.52659714222
82346,0.839273631573
82347,0.924065113068
82348,0.941941559315
82349,0.214145749807
82350,0.584370136261
82351,0.705995976925
82352,0.687479913235
82353,0.652349591255
82354,0.382314860821
82355,0.68468862772
82356,0.444477021694
82357,0.579793810844
82358,0.387878239155
82359,0.709756374359
82360,0.446031987667
82361,0.585511982441
82362,0.253783971071
82363,0.417803436518
82364,0.205414861441
82365,0.288339018822
82366,0.211442261934
82367,0.0635939538479
82368,0.289283633232
82369,0.337437391281
82370,0.454332232475
82371,0.538070976734
82372,0.167961061001
82373,2.04363965988
82374,1.37182700634
82375,3.29063081741
82376,1.22352802753
82377,1.5208671093
82378,1.04153203964
82379,1.27111697197
82380,1.2185587883
82381,1.11254310608
82382,1.32024264336
82383,2.77086925507
82384,1.42816841602
82385,1.08291912079
82386,1.23853802681
82387,1.40820217133
82388,0.855907201767
82389,1.12137806416
82390,0.844094336033
82391,0.861990630627
82392,1.14741158485
82393,0.748782038689
82394,1.20177268982
82395,1.25690770149
82396,0.858594417572
82397,1.34713864326
82398,0.82552421093
82399,1.14797592163
82400,1.06612563133
82401,1.19912421703
82402,1.06422924995
82403,1.10621607304
82404,1.09909772873
82405,0.971247673035
82406,1.00473737717
82407,1.22685587406
82408,0.874471485615
82409,1.21030497551
82410,1.74103569984
82411,1.06249785423
82412,0.694280445576
82413,1.07264637947
82414,1.19843840599
82415,1.30776667595
82416,1.28923404217
82417,1.39763498306
82418,1.07386183739
82419,1.29516279697
82420,0.878326416016
82421,1.8000587225
82422,1.15549242496
82423,1.92933726311
82424,1.77181196213
82425,2.32364559174
82426,1.92775058746
82427,1.0469905138
82428,1.9325876236
82429,2.49052762985
82430,2.85413813591
82431,0.973244547844
82432,2.02468347549
82433,1.84437680244
82434,3.86494374275
82435,0.574167251587
82436,0.768343448639
82437,0.68252235651
82438,0.617024481297
82439,0.110200554132
82440,0.63322776556
82441,0.0246454775333
82442,0.714134812355
82443,0.748675525188
82444,0.596138954163
82445,0.830011487007
82446,2.38207793236
82447,1.9593487978
82448,1.02783632278
82449,1.58110332489
82450,2.10549211502
82451,2.23049592972
82452,1.17670154572
82453,1.52761375904
82454,1.93984687328
82455,2.11360216141
82456,1.74913060665
82457,1.33747076988
82458,1.83426392078
82459,0.873101294041
82460,1.34268987179
82461,1.31460189819
82462,0.885372042656
82463,1.71477067471
82464,1.61998224258
82465,0.804261207581
82466,1.26301503181
82467,1.69543361664
82468,1.84667217731
82469,2.22703504562
82470,2.50569009781
82471,1.91954278946
82472,2.83847141266
82473,0.942342340946
82474,1.54327356815
82475,2.48164510727
82476,1.83407640457
82477,1.02727401257
82478,2.95762252808
82479,2.76418471336
82480,3.18469357491
82481,2.35106110573
82482,1.55920946598
82483,1.65698182583
82484,1.96301162243
82485,2.00092029572
82486,1.1645116806
82487,0.887397527695
82488,1.22309184074
82489,1.96810853481
82490,1.94298148155
82491,1.34014952183
82492,1.47673130035
82493,2.02481174469
82494,1.76686501503
82495,3.06181883812
82496,0.396971225739
82497,0.30887979269
82498,0.524846196175
82499,0
82500,0.455781459808
82501,0.523020327091
82502,0.521935522556
82503,0
82504,0.49485245347
82505,0.444977343082
82506,0.520282745361
82507,0.615137815475
82508,0.619474351406
82509,0.404284477234
82510,0.639723360538
82511,0
82512,0.448875129223
82513,1.01160097122
82514,0.537339150906
82515,0.509910881519
82516,0.605530261993
82517,0.656988620758
82518,0.583415150642
82519,0.464835554361
82520,0.572815656662
82521,0
82522,0.0709074437618
82523,0
82524,0.239785760641
82525,0.411183327436
82526,0.815318703651
82527,0.815007030964
82528,0.451355338097
82529,1.04562699795
82530,0.756831288338
82531,0.798912286758
82532,0.507210195065
82533,1.11653161049
82534,0.795810699463
82535,0.617304265499
82536,0.698584616184
82537,0.573683738708
82538,0.604640364647
82539,0.951714098454
82540,0.924108505249
82541,0.420904070139
82542,0.813884854317
82543,1.31744456291
82544,1.40985846519
82545,2.27672362328
82546,1.63920080662
82547,1.62397158146
82548,1.147387743
82549,1.29669630527
82550,1.65574610233
82551,2.30493211746
82552,1.94980752468
82553,2.41813755035
82554,1.68709409237
82555,1.81886553764
82556,0.942722916603
82557,0.564516484737
82558,0.617307543755
82559,0.583741366863
