Id,Target
79635,0.805162906647
79636,0.676552474499
79637,0.570271849632
79638,0.960086464882
79639,0.689519166946
79640,0.6610648036
79641,0.868379950523
79642,0.972205400467
79643,1.77412748337
79644,1.07666659355
79645,0.880119085312
79646,0.995198011398
79647,0.717578172684
79648,0.925226330757
79649,1.40509939194
79650,2.55963373184
79651,2.8254108429
79652,2.23935985565
79653,1.65662050247
79654,1.80546760559
79655,2.60185790062
79656,2.04461932182
79657,3.06051254272
79658,2.06398677826
79659,1.57245969772
79660,1.22501337528
79661,1.92727506161
79662,0.971009731293
79663,1.96060907841
79664,2.2494020462
79665,1.76931333542
79666,1.5803539753
79667,2.03615522385
79668,2.02675652504
79669,1.79539132118
79670,3.30163812637
79671,1.14799356461
79672,0.993495345116
79673,1.74848246574
79674,1.90347981453
79675,1.5203255415
79676,1.66093814373
79677,1.83934831619
79678,3.14469361305
79679,1.43514728546
79680,1.71771705151
79681,1.54079663754
79682,0.856528103352
79683,0.864149689674
79684,2.22119379044
79685,1.09715008736
79686,1.12514829636
79687,1.33898580074
79688,1.46089553833
79689,1.17601323128
79690,1.22792315483
79691,2.1058409214
79692,1.9783949852
79693,1.98131358624
79694,2.44047641754
79695,1.20333337784
79696,3.02400946617
79697,1.70203232765
79698,1.16821920872
79699,2.11340284348
79700,0.209519803524
79701,0.113857120275
79702,0.0876224935055
79703,0.20322278142
79704,0.472361177206
79705,0.156939387321
79706,0.397539466619
79707,0.166842728853
79708,0.197948455811
79709,0.17190387845
79710,0.232086807489
79711,0.380928575993
79712,0.234274357557
79713,0.256249129772
79714,0.57369017601
79715,0.432430624962
79716,0.936240673065
79717,0.585998177528
79718,0.353273570538
79719,0.568353235722
79720,0.794479310513
79721,0.406552255154
79722,1.41913223267
79723,0.775655269623
79724,0.776497066021
79725,0.901888430119
79726,0.482505589724
79727,0.610933542252
79728,0.371054291725
79729,0.741294085979
79730,0.319500923157
79731,0.393474876881
79732,0.291766881943
79733,0.500850439072
79734,0.474911242723
79735,0.381103008986
79736,0.401877045631
79737,0.526999413967
79738,1.09851408005
79739,1.16999673843
79740,0.592597007751
79741,1.01439118385
79742,0.26897996664
79743,1.04429936409
79744,1.23755598068
79745,0.972895860672
79746,0.952986478806
79747,1.03285837173
79748,1.14632844925
79749,1.07925367355
79750,1.06319451332
79751,1.13202905655
79752,1.0828397274
79753,0.938836932182
79754,1.14475250244
79755,0.705660283566
79756,0.529115617275
79757,0.433720171452
79758,0.620848476887
79759,0.526655316353
79760,0.601377606392
79761,0.490557223558
79762,0.489243805408
79763,0.535711467266
79764,1.00321519375
79765,0.862784385681
79766,1.05660796165
79767,0.854793667793
79768,1.06254029274
79769,1.10838186741
79770,0.839956641197
79771,0.595558226109
79772,0.785763382912
79773,1.17947375774
79774,1.52760624886
79775,1.03028357029
79776,0.872029542923
79777,1.48109102249
79778,0.961194336414
79779,1.00768089294
79780,0.796803236008
79781,0.941120624542
79782,0.96570956707
79783,0.970826029778
79784,0.938350200653
79785,0.925203204155
79786,1.04395127296
79787,0.966506063938
79788,0.914786338806
79789,1.01533567905
79790,0.993605256081
79791,0.937059402466
79792,1.0122358799
79793,0.835086226463
79794,0.982781648636
79795,0.758246839046
79796,1.00815677643
79797,0.537258923054
79798,0.857785522938
79799,0.768226861954
79800,0.742815494537
79801,0.941855788231
79802,1.07287073135
79803,0.939668595791
79804,1.12758159637
79805,1.27394318581
79806,1.61376416683
79807,0.976773798466
79808,1.13718104362
79809,1.04202842712
79810,0.446666449308
79811,0.919893264771
79812,1.14816081524
79813,1.0960599184
79814,1.47469782829
79815,1.97592878342
79816,1.77411901951
79817,2.29340004921
79818,2.13579106331
79819,1.75557982922
79820,1.58952474594
79821,1.52115023136
79822,1.72521674633
79823,1.64834320545
79824,2.19374275208
79825,3.26279377937
79826,2.38800501823
79827,1.74631989002
79828,1.07250261307
79829,1.41986584663
79830,1.29896998405
79831,2.46710348129
79832,1.4883030653
79833,1.07079577446
79834,2.92340970039
79835,1.13060355186
79836,1.5048930645
79837,1.10772776604
79838,0.664335012436
79839,1.14361739159
79840,1.14618778229
79841,1.14824926853
79842,0.988703131676
79843,1.25410580635
79844,0.73338830471
79845,0.294857978821
79846,0.737931489944
79847,1.25405681133
79848,1.06574630737
79849,0.892390310764
79850,0.680537700653
79851,0.896679639816
79852,0.916494965553
79853,0.686435043812
79854,0.981244802475
79855,0.712732493877
79856,1.34017086029
79857,1.17457032204
79858,1.43554210663
79859,0.474732339382
79860,1.40393567085
79861,1.11338067055
79862,1.52170574665
79863,0.781139731407
79864,1.09393954277
79865,1.29767203331
79866,1.48883509636
79867,1.63223028183
79868,1.45051348209
79869,1.26471138
79870,1.44508981705
79871,1.17682266235
79872,2.59031605721
79873,0.983052372932
79874,0.881415367126
79875,2.85290932655
79876,2.34702444077
79877,2.26460194588
79878,1.13035416603
79879,1.23814797401
79880,1.73310291767
79881,1.8074079752
79882,1.49165821075
79883,2.30957937241
79884,1.10751891136
79885,1.48901128769
79886,1.16841459274
79887,1.35647988319
79888,1.5505168438
79889,1.25802206993
79890,1.26071071625
79891,1.46484661102
79892,1.53243732452
79893,1.54338490963
79894,1.29772877693
79895,1.42037296295
79896,1.57390069962
79897,1.39457249641
79898,1.5489821434
79899,1.2922976017
79900,0.963643968105
79901,1.30555963516
79902,1.15411281586
79903,0.500912547112
79904,1.48248291016
79905,1.54630374908
79906,2.19121170044
79907,2.62158203125
79908,1.18827772141
79909,1.46031868458
79910,1.78268957138
79911,2.09722995758
79912,1.25759625435
79913,1.15947914124
79914,2.0083193779
79915,1.59840941429
79916,1.81955528259
79917,1.90424215794
79918,2.17942667007
79919,1.17852401733
79920,3.64250564575
79921,1.18860244751
79922,1.1485221386
79923,1.7854975462
79924,1.04130828381
79925,1.90881872177
79926,1.95952761173
79927,1.62006175518
79928,2.3609213829
79929,1.98948299885
79930,1.88199996948
79931,1.33795046806
79932,0.8878210783
79933,0.946244955063
79934,0.658112585545
79935,1.3168669939
79936,1.36964809895
79937,0.961926400661
79938,1.12420988083
79939,0.892554521561
79940,0.873293220997
79941,1.14979159832
79942,1.23293697834
79943,1.51648616791
79944,0.935364484787
79945,1.16534638405
79946,1.08621013165
79947,0.853599071503
79948,1.19682681561
79949,2.22427487373
79950,2.30753016472
79951,2.13933253288
79952,1.13192379475
79953,2.62307882309
79954,1.1802918911
79955,1.05796396732
79956,2.07156729698
79957,1.92989075184
79958,2.40273284912
79959,1.11120152473
79960,2.36431789398
79961,2.26066112518
79962,2.01010799408
79963,2.22371196747
79964,2.33956933022
79965,1.00796353817
79966,1.77456176281
79967,2.71952104568
79968,1.38630998135
79969,1.88674116135
79970,1.32020235062
79971,1.37034964561
79972,1.99035477638
79973,1.58759009838
79974,1.30158281326
79975,3.12997460365
79976,1.74191439152
79977,1.6523758173
79978,1.9165302515
79979,1.56994330883
79980,1.09594869614
79981,1.14106404781
79982,2.20918130875
79983,1.55487465858
79984,1.85457885265
79985,1.31515669823
79986,1.03560471535
79987,1.72310912609
79988,1.34659421444
79989,1.21011781693
79990,1.20531344414
79991,2.38261222839
79992,1.41465425491
79993,1.17664694786
79994,0.0742085278034
79995,1.25145721436
79996,1.4077527523
79997,1.43444108963
79998,0.68540507555
79999,1.27159571648
80000,0.740917265415
80001,1.41619920731
80002,1.588291049
80003,1.58139407635
80004,1.62029540539
80005,1.85879766941
80006,1.56695103645
80007,1.46238446236
80008,1.77694177628
80009,1.59809625149
80010,1.86442267895
80011,2.147960186
80012,0.618721723557
80013,0.68563503027
80014,0.81645578146
80015,1.07914495468
80016,1.15729284286
80017,1.06630909443
80018,0.616517663002
80019,1.12160539627
80020,0.935634076595
80021,1.07922720909
80022,0.928735971451
80023,0.781001329422
80024,0.768713891506
80025,1.23526120186
80026,0.939009547234
80027,0.491021454334
80028,0.910088658333
80029,1.21204268932
80030,0.870083630085
80031,1.05932509899
80032,0.578509569168
80033,0.439738571644
80034,0.795828938484
80035,0.723398566246
80036,0.989230275154
80037,0.743214190006
80038,0.764117479324
80039,1.65510070324
80040,0.794163644314
80041,1.20428955555
80042,1.71035671234
80043,1.63305985928
80044,1.19000518322
80045,0.910981833935
80046,1.20741605759
80047,0.983593940735
80048,1.04485154152
80049,0.854923129082
80050,3.57523131371
80051,1.24689471722
80052,1.25803518295
80053,0.873566627502
80054,1.02280592918
80055,1.24273371696
80056,1.29185938835
80057,0.978055536747
80058,0.850724697113
80059,1.21392941475
80060,1.09908747673
80061,1.06524920464
80062,1.12305545807
80063,0.413600444794
80064,1.0305249691
80065,1.01403295994
80066,2.48437404633
80067,0.64389538765
80068,1.18429374695
80069,0.945164203644
80070,1.06406259537
80071,1.18506550789
80072,1.02202582359
80073,1.06459712982
80074,1.30938982964
80075,1.35070872307
80076,1.20292615891
80077,1.38900470734
80078,1.25645709038
80079,1.21773028374
80080,1.45154500008
80081,1.18410420418
80082,1.16766929626
80083,1.66314995289
80084,1.7890663147
80085,1.24007558823
80086,1.28145074844
80087,0.826518416405
80088,0.924774646759
80089,1.0383285284
80090,0.454365134239
80091,0.928403615952
80092,0.757524609566
80093,0.818621516228
80094,0.684633374214
80095,0.710919141769
80096,1.35850942135
80097,2.13082504272
80098,2.52976560593
80099,1.38243913651
80100,1.79964196682
80101,1.48952960968
80102,1.57014739513
80103,1.32670354843
80104,1.37730813026
80105,0.766544044018
80106,1.31666851044
80107,1.80298388004
80108,1.3297598362
80109,1.12097525597
80110,1.37585628033
80111,1.26660561562
80112,1.37805104256
80113,2.19237828255
80114,1.31698060036
80115,1.01894342899
80116,1.08720183372
80117,1.31118321419
80118,1.11442708969
80119,1.43024921417
80120,1.23780727386
80121,1.76569497585
80122,1.05358421803
80123,1.15561842918
80124,0.966102957726
80125,1.58516275883
80126,1.05135273933
80127,1.16410303116
80128,1.58613777161
80129,1.01408267021
80130,0.919292926788
80131,2.92757058144
80132,1.033659935
80133,1.81099176407
80134,0.852428078651
80135,1.04870593548
80136,0.938288927078
80137,0.829268097878
80138,1.01715898514
80139,1.05334424973
80140,1.59547388554
80141,1.89329636097
80142,0.929327249527
80143,1.41570496559
80144,0.970542907715
80145,1.07399082184
80146,0.734540462494
80147,0.958201885223
80148,1.15451669693
80149,0.956248521805
80150,1.1313816309
80151,1.08216643333
80152,1.24280190468
80153,0.787227988243
80154,1.0161973238
80155,1.13772714138
80156,0.811606407166
80157,1.77897977829
80158,1.67733502388
80159,1.01632344723
80160,1.07973480225
80161,3.69869685173
80162,0.548805296421
80163,2.18123340607
80164,0.981796979904
80165,1.12549757957
80166,0.917155861855
80167,1.10734248161
80168,0.854129910469
80169,2.42677640915
80170,0.887322604656
80171,1.00817203522
80172,1.45862317085
80173,1.33827495575
80174,0.920234978199
80175,1.22462892532
80176,1.30294787884
80177,1.31728672981
80178,2.7020881176
80179,0.94551217556
80180,1.37587511539
80181,1.18405973911
80182,1.72320234776
80183,1.13695049286
80184,1.20432794094
80185,1.29394698143
80186,1.32045853138
80187,1.55596399307
80188,1.6429656744
80189,3.79490089417
80190,2.90961551666
80191,1.59098815918
80192,1.99119710922
80193,1.07962155342
80194,1.13638222218
80195,1.00384628773
80196,1.37888813019
80197,1.67911601067
80198,0.774615764618
80199,2.00378990173
80200,1.89967358112
80201,1.35781359673
80202,1.66869735718
80203,1.69122982025
80204,1.12818908691
80205,2.10898280144
80206,3.81565475464
80207,1.80213046074
80208,1.60753250122
80209,1.53040266037
80210,1.49990856647
80211,1.99775731564
80212,1.07600998878
80213,1.3758546114
80214,0.903144955635
80215,1.59853303432
80216,1.26459360123
80217,1.10660171509
80218,2.13839435577
80219,1.09308838844
80220,1.48916864395
80221,1.94760966301
80222,2.41413831711
80223,2.01889634132
80224,2.86603951454
80225,1.50867426395
80226,2.75212907791
80227,1.79297161102
80228,3.62549972534
80229,1.47022771835
80230,1.66534984112
80231,1.492446661
80232,1.51340019703
80233,1.57505989075
80234,1.38937735558
80235,0.773884892464
80236,3.85589146614
80237,1.59513199329
80238,1.46891117096
80239,2.60540556908
80240,2.39540338516
80241,1.78190338612
80242,1.51865386963
80243,0.98680305481
80244,1.03952264786
80245,1.02519536018
80246,0.586865901947
80247,1.36990559101
80248,2.25326561928
80249,1.01424694061
80250,0.776070952415
80251,1.03394818306
80252,1.02337574959
80253,0.95229279995
80254,1.4297990799
80255,0.89193457365
80256,0.79353761673
80257,1.05636787415
80258,0.935697317123
80259,1.6167485714
80260,1.54118084908
80261,0.80789744854
80262,2.07228708267
80263,1.61208462715
80264,1.77878499031
80265,3.10547757149
80266,2.32393074036
80267,1.47067070007
80268,0.813164293766
80269,1.35941839218
80270,1.03765332699
80271,1.32546234131
80272,1.2350025177
80273,1.7402741909
80274,1.49082136154
80275,1.25636804104
80276,1.69100129604
80277,1.46738576889
80278,1.61637163162
80279,1.07502877712
80280,1.47292375565
80281,1.15742564201
80282,3.14490580559
80283,1.81370770931
80284,1.38736748695
80285,1.16149938107
80286,1.55721306801
80287,1.15210258961
80288,0.581400573254
80289,1.64113068581
80290,0.991340875626
80291,1.69049930573
80292,1.58421230316
80293,1.69425272942
80294,1.70946896076
80295,1.52337551117
80296,1.34371757507
80297,1.72558307648
80298,1.18015539646
80299,1.32300937176
80300,1.04121398926
80301,2.10066699982
80302,2.71451663971
80303,0.937879383564
80304,1.50145018101
80305,1.23204517365
80306,1.61112093925
80307,1.1088244915
80308,1.54015469551
80309,1.63834023476
80310,2.17718458176
80311,1.1305243969
80312,1.10145902634
80313,1.63035166264
80314,1.07987678051
80315,1.1702889204
80316,1.30418109894
80317,1.21473264694
80318,2.13514065742
80319,1.44985675812
80320,1.10772371292
80321,1.94011199474
80322,1.20517230034
80323,1.82039177418
80324,1.51071059704
80325,1.99436080456
80326,1.72382164001
80327,1.2842900753
80328,1.70872569084
80329,1.75317311287
80330,2.00573062897
80331,1.68183863163
80332,2.18410301208
80333,0.878778636456
80334,0.947667956352
80335,0.891429185867
80336,0.706331253052
80337,1.11866950989
80338,0.7491132617
80339,0.639956951141
80340,0.61584675312
80341,0.415594398975
80342,0.595660328865
80343,0.302798062563
80344,0.736527204514
80345,0.502595961094
80346,0.766592383385
80347,0.577806532383
80348,0.191585659981
80349,0.556196808815
80350,0.321856737137
80351,0.314935266972
80352,0.164298772812
80353,0.321603119373
80354,0.639471173286
80355,0.290214896202
80356,0.447276473045
80357,1.08054232597
80358,1.06444859505
80359,1.5997351408
80360,1.85315990448
80361,1.76461815834
80362,1.75099921227
80363,1.60017609596
80364,2.06336450577
80365,1.72552168369
80366,1.33368372917
80367,2.03081417084
80368,1.34180605412
80369,0.934854865074
80370,0.953380465508
80371,0.800431847572
80372,0.396046519279
80373,0.471415579319
80374,0.700294077396
80375,0.679999947548
80376,0.661357402802
80377,0.844685912132
80378,0.656838774681
80379,0.568442881107
80380,0.566437363625
80381,0.563279092312
80382,2.05273008347
80383,1.43809270859
80384,0.983620643616
80385,1.14788854122
80386,2.08362293243
80387,1.46147429943
80388,1.37997853756
80389,2.1846370697
80390,1.14240550995
80391,1.04839515686
80392,1.73071670532
80393,1.10500097275
80394,1.50727796555
80395,1.60780370235
80396,0.990761637688
80397,0.637110173702
80398,0.928019404411
80399,0.614956438541
80400,0.571222066879
80401,0.986226320267
80402,0.822526276112
80403,0.87354362011
80404,1.11455869675
80405,0.8501496315
80406,0.886754572392
80407,0.894709348679
80408,0.161923974752
80409,0.197403043509
80410,0.352474480867
80411,0.325638830662
80412,0.171565562487
80413,0.177303522825
80414,0.306078195572
80415,0.441684693098
80416,1.38004231453
80417,1.17535912991
80418,1.26948237419
80419,1.30698943138
80420,1.55246138573
80421,1.33078849316
80422,1.23438310623
80423,1.44329023361
80424,1.47078323364
80425,1.99166727066
80426,1.5076546669
80427,1.33546638489
80428,1.58143568039
80429,1.48079705238
80430,1.15180671215
80431,0.876133680344
80432,0.883765280247
80433,0.830754995346
80434,1.19707942009
80435,0.925776600838
80436,0.898196339607
80437,0.960742712021
80438,0.970497608185
80439,0.923219025135
80440,1.04224324226
80441,0.952755451202
80442,1.16383814812
80443,1.50894844532
80444,1.63884449005
80445,1.47112739086
80446,2.12280321121
80447,1.08828401566
80448,1.29392290115
80449,1.18400883675
80450,1.49248576164
80451,1.51913917065
80452,1.47984468937
80453,1.19765210152
80454,1.54813921452
80455,1.42141282558
80456,1.37674164772
80457,1.49577927589
80458,1.40454351902
80459,1.0916390419
80460,0.704715073109
80461,0.716838479042
80462,1.38166821003
80463,0.891457498074
80464,0.419517189264
80465,0.921710252762
80466,0.766203165054
80467,1.17856478691
80468,1.09350705147
80469,1.24024665356
80470,0.700530529022
80471,1.04435038567
80472,0.920299530029
80473,1.07303655148
80474,0.766489684582
80475,1.13500416279
80476,1.12021613121
80477,1.17852532864
80478,1.16751980782
80479,1.11907696724
80480,1.26458275318
80481,1.23900341988
80482,1.22820854187
80483,0.943198978901
80484,1.0478156805
80485,1.03407883644
80486,3.98897647858
80487,2.06075191498
80488,1.30911827087
80489,1.67379951477
80490,2.14989042282
80491,2.28158187866
80492,1.2896463871
80493,1.26510250568
80494,1.35522174835
80495,1.50537729263
80496,1.83026766777
80497,1.43625116348
80498,1.44120633602
80499,1.34169745445
80500,0.913276970387
80501,1.47690272331
80502,1.08356237411
80503,1.6192305088
80504,1.717040658
80505,1.61508381367
80506,1.2523239851
80507,1.99235999584
80508,1.66422069073
80509,1.72195065022
80510,1.25109314919
80511,1.67669093609
80512,2.04978227615
80513,1.61687278748
80514,1.73440206051
80515,2.25435590744
80516,1.87306499481
80517,1.55057406425
80518,1.32857108116
80519,1.614397645
80520,0.938297569752
80521,0.705183088779
80522,0.784429371357
80523,0.640044748783
80524,0.87594127655
80525,0.684168159962
80526,0.877230763435
80527,0.649211287498
80528,0.658271491528
80529,0.692228913307
80530,0.932606220245
80531,0.846587061882
80532,0.654965996742
80533,0.707357048988
80534,1.37567281723
80535,0.987211704254
80536,1.43243026733
80537,1.10409498215
80538,0.902815043926
80539,1.98625421524
80540,1.1236563921
80541,1.65679228306
80542,1.1869982481
80543,1.62434482574
80544,1.47954463959
80545,1.51457571983
80546,1.96498799324
80547,1.58347058296
80548,1.38715600967
80549,1.16967177391
80550,1.77161133289
80551,1.15412735939
80552,0.832199215889
80553,0.647564291954
80554,1.30772566795
80555,0.934247374535
80556,2.52594733238
80557,1.32277524471
80558,0.664463043213
80559,1.03236329556
80560,1.2249815464
80561,0.990401387215
80562,1.06201434135
80563,0.882477581501
80564,0.567443311214
80565,0.848253846169
80566,0.957464337349
80567,1.60860896111
80568,3.18279004097
80569,1.66976010799
80570,1.37075352669
80571,1.90277910233
80572,1.83757042885
80573,1.57913970947
80574,1.28115391731
80575,1.80537629128
80576,1.08789992332
80577,0.963504433632
80578,0.886833786964
80579,0.997512340546
80580,0.922990679741
80581,0.807849526405
80582,0.968641281128
80583,0.635085642338
80584,0.926152408123
80585,0.843052506447
80586,1.00435352325
80587,0.891225516796
80588,0.872208356857
80589,0.905105829239
80590,2.20234251022
80591,1.30756378174
80592,1.00335407257
80593,2.70063853264
80594,1.62789309025
80595,1.30217838287
80596,2.06743621826
80597,1.67648994923
80598,1.23594403267
80599,3.71473383904
80600,1.90658795834
80601,1.35244894028
80602,1.04758119583
80603,1.22101259232
80604,1.60373330116
80605,1.26705360413
80606,1.53303730488
80607,3.60207724571
80608,1.63075256348
80609,1.94258165359
80610,1.33102035522
80611,1.34866404533
80612,0.812253296375
80613,0.958968639374
80614,0.872203588486
80615,0.895392358303
80616,1.02655279636
80617,1.10730528831
80618,0.805617690086
80619,0.940215051174
80620,0.996319651604
80621,0.88868868351
80622,1.00375151634
80623,1.07002902031
80624,1.10181617737
80625,1.05409312248
80626,1.12191700935
80627,1.07152724266
80628,1.24049890041
80629,1.17786431313
80630,1.19611489773
80631,1.24461531639
80632,0.575545549393
80633,1.04896211624
80634,1.0648856163
80635,1.17865848541
80636,1.25165891647
80637,1.04497122765
80638,1.329621315
80639,1.13240206242
80640,1.10139477253
80641,1.09604680538
80642,2.34279370308
80643,1.85932576656
80644,1.91195893288
80645,1.27410054207
80646,1.68753778934
80647,1.93395757675
80648,1.67225074768
80649,1.67482590675
80650,1.6463624239
80651,1.82492589951
80652,1.18469488621
80653,1.14802384377
80654,1.64521491528
80655,1.09305953979
80656,1.7093514204
80657,1.88767039776
80658,1.26921200752
80659,0.858383059502
80660,1.04176688194
80661,1.13935339451
80662,1.15064930916
80663,1.37667536736
80664,0.884443044662
80665,1.30268979073
80666,1.52472102642
80667,0.881758928299
80668,0.944444417953
80669,1.3026034832
80670,1.32568740845
80671,1.61466014385
80672,1.53144872189
80673,2.16307163239
80674,1.44320940971
80675,1.27518224716
80676,2.52276968956
80677,2.14415311813
80678,1.46452116966
80679,1.63272857666
80680,1.23871350288
80681,1.98244822025
80682,0.771751403809
80683,0.837068557739
80684,1.08154463768
80685,0.72547018528
80686,0.950719356537
80687,0.793825268745
80688,0.768198370934
80689,0.662774324417
80690,0.863683462143
80691,0.722544252872
80692,0.741203486919
80693,0.724537134171
80694,0.941181659698
80695,0.813670754433
80696,0.698303341866
80697,0.935672044754
80698,1.12577486038
80699,0.737693607807
80700,0.875400781631
80701,1.49931001663
80702,1.46135783195
80703,1.16039764881
80704,1.36594569683
80705,1.59983718395
80706,1.2184882164
80707,1.28708064556
80708,0.94677054882
80709,1.66123723984
80710,1.35698533058
80711,1.24578750134
80712,1.01223301888
80713,1.12058901787
80714,0.953523993492
80715,0.635940372944
80716,1.0369284153
80717,1.44573378563
80718,0.797117471695
80719,1.20500457287
80720,0.865988254547
80721,1.04498314857
80722,1.34231758118
80723,0.806847572327
80724,1.47202813625
80725,2.39257764816
80726,1.74238443375
80727,1.9677066803
80728,1.41493034363
80729,0.882305264473
80730,2.5381705761
80731,1.49795174599
80732,1.82436406612
80733,1.50267791748
80734,2.16429710388
80735,2.06431770325
80736,1.52444863319
80737,1.18321180344
80738,1.31878483295
80739,1.10788822174
80740,1.26614093781
80741,1.67677867413
80742,1.12123465538
80743,1.58282828331
80744,1.10193872452
80745,1.41145539284
80746,3.12623667717
80747,1.07402467728
80748,2.33089995384
80749,1.66813349724
80750,2.1549949646
80751,1.21920466423
80752,0.970010757446
80753,1.42458462715
80754,1.85798418522
80755,1.90009844303
80756,2.27923727036
80757,1.24678170681
80758,4
80759,1.7436388731
80760,1.18983650208
80761,2.3077647686
80762,1.21703743935
80763,0.540437936783
80764,0.755357265472
80765,0.599734067917
80766,0.642257213593
80767,0.623211085796
80768,0.679782271385
80769,0.776872694492
80770,0.627512991428
80771,0.663069248199
80772,0.579214394093
80773,0.703233540058
80774,1.55758678913
80775,1.14573359489
80776,1.45175588131
80777,1.13953626156
80778,0.981909632683
80779,0.907559871674
80780,1.62002587318
80781,1.53586089611
80782,3.1433866024
80783,1.33224606514
80784,1.02183461189
80785,1.57467186451
80786,2.52794075012
80787,1.24684226513
80788,1.49324083328
80789,1.26348876953
80790,2.91902589798
80791,1.1475468874
80792,1.58846819401
80793,1.71678698063
80794,1.15677046776
80795,1.08605647087
80796,1.4083095789
80797,2.18429040909
80798,1.21705317497
80799,1.69984042645
80800,1.11984205246
80801,2.07074403763
80802,3.95146155357
80803,1.30655360222
80804,1.20534944534
80805,1.84463918209
80806,0.973802685738
80807,0.54107439518
80808,1.01766514778
80809,1.04110264778
80810,1.07683300972
80811,1.13293647766
80812,1.10725867748
80813,0.55955606699
80814,1.39578330517
80815,1.60430049896
80816,0.529166698456
80817,0.860906243324
80818,1.03387963772
80819,0.650575041771
80820,0.724151551723
80821,0.693987250328
80822,1.35773873329
80823,0.532053411007
80824,0.566092848778
80825,1.3852930069
80826,0.984145283699
80827,0.868408322334
80828,0.69505828619
80829,0.760796368122
80830,0.589557826519
80831,0.748017370701
80832,0.955771803856
80833,0.729591369629
80834,0.826851963997
80835,0.859607815742
80836,0.935436248779
80837,0.834164321423
80838,1.02534687519
80839,0.897905349731
80840,0.64248752594
80841,1.08064055443
80842,1.04938483238
80843,0.92718231678
80844,1.04141068459
80845,0.974475204945
80846,0.985333800316
80847,0.997659027576
80848,0.941092848778
80849,1.0048930645
80850,0.989938437939
80851,1.10589134693
80852,1.19657719135
80853,1.15962004662
80854,1.2509162426
80855,1.33341240883
80856,1.16677308083
80857,1.17248988152
80858,1.06220030785
80859,1.18258094788
80860,1.08088696003
80861,0.92785936594
80862,1.1049425602
80863,1.15262508392
80864,1.65080428123
80865,0.842443943024
80866,1.05512773991
80867,1.64629805088
80868,1.2441381216
80869,0.917544305325
80870,1.46068811417
80871,1.20523738861
80872,1.86893200874
80873,1.8380573988
80874,1.23493170738
80875,2.2125248909
80876,1.70616257191
80877,1.41005325317
80878,1.67692685127
80879,0.864815413952
80880,0.959088087082
80881,0.973656535149
80882,0.987610816956
80883,0.927571415901
80884,0.839667797089
80885,0.501842737198
80886,0.989714682102
80887,0.75340282917
80888,1.0654065609
80889,1.4328315258
80890,1.02596366405
80891,0.860897421837
80892,1.4786260128
80893,0.883378267288
80894,0.778888165951
80895,0.900267004967
80896,0.797883749008
80897,0.375374078751
80898,0.603386998177
80899,0.940396666527
80900,0.621869146824
80901,0.356383800507
80902,0.775722622871
80903,0.524539113045
80904,0.831936717033
80905,0.7483304739
80906,0.998390316963
80907,0.637541532516
80908,0.810996651649
80909,0.939827561378
80910,0.93735563755
80911,0.874265551567
80912,0.786159515381
80913,0.682420492172
80914,0.802495121956
80915,0.879849255085
80916,0.696366071701
80917,0.727055549622
80918,0.904742181301
80919,0.814410686493
80920,0.867141127586
80921,0.825608491898
80922,0.689790487289
80923,0.814809322357
80924,0.327836841345
80925,0.632935762405
80926,0.609694957733
80927,0.621157944202
80928,0.577495992184
80929,0.148986846209
80930,0.489319682121
80931,0.368636995554
80932,0.577014029026
80933,0.136212944984
80934,0.484528690577
80935,2.19334292412
80936,1.24814558029
80937,1.54124724865
80938,1.44119763374
80939,2.4418759346
80940,1.28372955322
80941,3.76669859886
80942,1.88573098183
80943,2.8283162117
80944,1.18984007835
80945,1.78669250011
80946,0.929733276367
80947,0.674471616745
80948,1.67314481735
80949,1.20961761475
80950,1.54311358929
80951,1.42559838295
80952,1.43590342999
80953,0.648012399673
80954,1.5322676897
80955,1.47942948341
80956,1.72403252125
80957,1.2559401989
80958,1.5178258419
80959,1.21324777603
80960,0.986468911171
80961,1.3158967495
80962,0.724140644073
80963,0.98198312521
80964,0.605314671993
80965,1.07229316235
80966,1.03460335732
80967,1.10985326767
80968,1.83518266678
80969,0.523070156574
80970,1.59929466248
80971,0.905869960785
80972,0.820555329323
80973,1.03104102612
80974,0.990467429161
80975,0.710030019283
80976,0.989187121391
80977,0.956101059914
80978,1.06702494621
80979,0.94170999527
80980,0.768744111061
80981,1.1065018177
80982,0.861765503883
80983,0.934541225433
80984,0.707984089851
80985,0.963948607445
80986,0.926668524742
80987,1.59075653553
80988,2.54403948784
80989,2.0386557579
80990,3.95493221283
80991,1.15720915794
80992,1.51637840271
80993,1.2944457531
80994,2.02502942085
80995,0.0791717469692
80996,0.031564027071
80997,0.794422209263
80998,0.769270718098
80999,0.845157027245
81000,0.665069997311
81001,0.684817373753
81002,1.09060311317
81003,0.862188696861
81004,0.601661384106
81005,0.205116510391
81006,0.708793342113
81007,0.801466882229
81008,0.636097669601
81009,0.934991121292
81010,0.456994473934
81011,1.40184283257
81012,0.425488084555
81013,0.919602513313
81014,1.0680847168
81015,0.665240228176
81016,0.893141746521
81017,0.887343049049
81018,0.798215031624
81019,0.825891494751
81020,0.644356608391
81021,0.977101027966
81022,0.939660787582
81023,0.834222078323
81024,1.25535273552
81025,1.10355997086
81026,0.98483979702
81027,1.16013407707
81028,0.852974176407
81029,0.643546104431
81030,0.948714613914
81031,0.820185422897
81032,0.941844522953
81033,0.877240598202
81034,1.33006262779
